Model,Fold,Accuracy,Precision,Recall,F1
Controlled Decision Tree,1,0.7540983606557377,0.78125,0.7575757575757576,0.7692307692307693
Controlled Decision Tree,2,0.8524590163934426,0.8333333333333334,0.9090909090909091,0.8695652173913043
Controlled Decision Tree,3,0.8,0.7631578947368421,0.90625,0.8285714285714286
Controlled Decision Tree,4,0.7666666666666667,0.7878787878787878,0.7878787878787878,0.7878787878787878
Controlled Decision Tree,5,0.6666666666666666,0.6511627906976745,0.8484848484848485,0.7368421052631579
Random Forest,1,0.7868852459016393,0.8571428571428571,0.7272727272727273,0.7868852459016393
Random Forest,2,0.8032786885245902,0.7560975609756098,0.9393939393939394,0.8378378378378378
Random Forest,3,0.8333333333333334,0.84375,0.84375,0.84375
Random Forest,4,0.8833333333333333,0.8823529411764706,0.9090909090909091,0.8955223880597015
Random Forest,5,0.8166666666666667,0.8235294117647058,0.8484848484848485,0.835820895522388
